request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_003212_round_000006,synthetic_003212,6,44123.337568,4178,1849,152,163.000000
session_synthetic_003213_round_000000,synthetic_003213,0,44131.755876,0,816,285,1236.000000
session_synthetic_003213_round_000001,synthetic_003213,1,44131.755876,1101,590,269,209.000000
session_synthetic_003213_round_000002,synthetic_003213,2,44131.755876,1960,291,581,279.000000
session_synthetic_003213_round_000003,synthetic_003213,3,44131.755876,2832,1142,155,148.000000
session_synthetic_003213_round_000004,synthetic_003213,4,44131.755876,4129,654,174,170.000000
session_synthetic_003213_round_000005,synthetic_003213,5,44131.755876,4957,241,202,89.000000
session_synthetic_003213_round_000006,synthetic_003213,6,44131.755876,5400,480,159,268.000000
session_synthetic_003213_round_000007,synthetic_003213,7,44131.755876,6039,813,127,893.000000
session_synthetic_003214_round_000000,synthetic_003214,0,44218.251260,0,1180,228,870.000000
session_synthetic_003214_round_000001,synthetic_003214,1,44218.251260,1408,752,137,94.000000
session_synthetic_003214_round_000002,synthetic_003214,2,44218.251260,2297,432,143,678.000000
session_synthetic_003214_round_000003,synthetic_003214,3,44218.251260,2872,738,146,160.000000
session_synthetic_003214_round_000004,synthetic_003214,4,44218.251260,3756,276,155,128.000000
session_synthetic_003215_round_000000,synthetic_003215,0,44235.205105,0,146,160,729.000000
session_synthetic_003215_round_000001,synthetic_003215,1,44235.205105,306,1111,217,195.000000
session_synthetic_003215_round_000002,synthetic_003215,2,44235.205105,1634,1318,158,791.000000
session_synthetic_003215_round_000003,synthetic_003215,3,44235.205105,3110,834,177,208.000000
session_synthetic_003216_round_000000,synthetic_003216,0,44270.166133,0,544,83,202.000000
session_synthetic_003216_round_000001,synthetic_003216,1,44270.166133,627,1392,130,114.000000
session_synthetic_003216_round_000002,synthetic_003216,2,44270.166133,2149,735,243,257.000000
session_synthetic_003216_round_000003,synthetic_003216,3,44270.166133,3127,1207,105,751.000000
session_synthetic_003216_round_000004,synthetic_003216,4,44270.166133,4439,553,276,176.000000
session_synthetic_003217_round_000000,synthetic_003217,0,44699.969407,0,934,145,392.000000
session_synthetic_003217_round_000001,synthetic_003217,1,44699.969407,1079,837,96,146.000000
session_synthetic_003217_round_000002,synthetic_003217,2,44699.969407,2012,1202,305,82.000000
session_synthetic_003218_round_000000,synthetic_003218,0,44812.379560,0,409,220,446.000000
session_synthetic_003218_round_000001,synthetic_003218,1,44812.379560,629,265,143,746.000000
session_synthetic_003218_round_000002,synthetic_003218,2,44812.379560,1037,1503,81,232.000000
session_synthetic_003218_round_000003,synthetic_003218,3,44812.379560,2621,950,185,899.000000
session_synthetic_003218_round_000004,synthetic_003218,4,44812.379560,3756,532,105,558.000000
session_synthetic_003218_round_000005,synthetic_003218,5,44812.379560,4393,418,291,443.000000
session_synthetic_003219_round_000000,synthetic_003219,0,44822.778716,0,539,135,209.000000
session_synthetic_003219_round_000001,synthetic_003219,1,44822.778716,674,659,264,240.000000
session_synthetic_003219_round_000002,synthetic_003219,2,44822.778716,1597,309,162,188.000000
session_synthetic_003219_round_000003,synthetic_003219,3,44822.778716,2068,417,223,441.000000
session_synthetic_003219_round_000004,synthetic_003219,4,44822.778716,2708,290,286,182.000000
session_synthetic_003220_round_000000,synthetic_003220,0,44912.660015,0,249,173,209.000000
session_synthetic_003220_round_000001,synthetic_003220,1,44912.660015,422,527,222,118.000000
session_synthetic_003220_round_000002,synthetic_003220,2,44912.660015,1171,968,108,358.000000
session_synthetic_003220_round_000003,synthetic_003220,3,44912.660015,2247,719,236,310.000000
session_synthetic_003220_round_000004,synthetic_003220,4,44912.660015,3202,498,163,227.000000
session_synthetic_003220_round_000005,synthetic_003220,5,44912.660015,3863,794,49,343.000000
session_synthetic_003221_round_000000,synthetic_003221,0,45755.716344,0,299,133,294.000000
session_synthetic_003221_round_000001,synthetic_003221,1,45755.716344,432,656,126,259.000000
session_synthetic_003221_round_000002,synthetic_003221,2,45755.716344,1214,795,254,79.000000
session_synthetic_003222_round_000000,synthetic_003222,0,46402.777686,0,883,123,621.000000
session_synthetic_003222_round_000001,synthetic_003222,1,46402.777686,1006,346,314,214.000000
session_synthetic_003222_round_000002,synthetic_003222,2,46402.777686,1666,2088,147,272.000000
session_synthetic_003222_round_000003,synthetic_003222,3,46402.777686,3901,1233,322,505.000000
session_synthetic_003222_round_000004,synthetic_003222,4,46402.777686,5456,449,510,78.000000
session_synthetic_003223_round_000000,synthetic_003223,0,47206.118108,0,1015,337,190.000000
session_synthetic_003223_round_000001,synthetic_003223,1,47206.118108,1352,455,261,141.000000
session_synthetic_003223_round_000002,synthetic_003223,2,47206.118108,2068,475,177,254.000000
session_synthetic_003223_round_000003,synthetic_003223,3,47206.118108,2720,545,747,648.000000
session_synthetic_003223_round_000004,synthetic_003223,4,47206.118108,4012,310,249,188.000000
session_synthetic_003224_round_000000,synthetic_003224,0,47207.793772,0,1184,131,254.000000
session_synthetic_003224_round_000001,synthetic_003224,1,47207.793772,1315,816,71,359.000000
session_synthetic_003224_round_000002,synthetic_003224,2,47207.793772,2202,321,241,170.000000
session_synthetic_003224_round_000003,synthetic_003224,3,47207.793772,2764,684,310,126.000000
session_synthetic_003224_round_000004,synthetic_003224,4,47207.793772,3758,259,206,341.000000
session_synthetic_003224_round_000005,synthetic_003224,5,47207.793772,4223,738,236,315.000000
session_synthetic_003224_round_000006,synthetic_003224,6,47207.793772,5197,337,146,153.000000
session_synthetic_003224_round_000007,synthetic_003224,7,47207.793772,5680,370,111,325.000000
session_synthetic_003225_round_000000,synthetic_003225,0,47345.138251,0,532,323,207.000000
session_synthetic_003225_round_000001,synthetic_003225,1,47345.138251,855,218,191,141.000000
session_synthetic_003225_round_000002,synthetic_003225,2,47345.138251,1264,1079,123,221.000000
session_synthetic_003225_round_000003,synthetic_003225,3,47345.138251,2466,442,193,274.000000
session_synthetic_003225_round_000004,synthetic_003225,4,47345.138251,3101,255,175,197.000000
session_synthetic_003225_round_000005,synthetic_003225,5,47345.138251,3531,536,190,152.000000
session_synthetic_003226_round_000000,synthetic_003226,0,47469.402107,0,629,174,229.000000
session_synthetic_003226_round_000001,synthetic_003226,1,47469.402107,803,433,149,209.000000
session_synthetic_003226_round_000002,synthetic_003226,2,47469.402107,1385,2975,272,412.000000
session_synthetic_003226_round_000003,synthetic_003226,3,47469.402107,4632,332,250,178.000000
session_synthetic_003226_round_000004,synthetic_003226,4,47469.402107,5214,302,158,120.000000
session_synthetic_003226_round_000005,synthetic_003226,5,47469.402107,5674,1191,105,210.000000
session_synthetic_003226_round_000006,synthetic_003226,6,47469.402107,6970,587,209,151.000000
session_synthetic_003226_round_000007,synthetic_003226,7,47469.402107,7766,1565,153,297.000000
session_synthetic_003227_round_000000,synthetic_003227,0,47628.343667,0,468,80,331.000000
session_synthetic_003227_round_000001,synthetic_003227,1,47628.343667,548,1100,144,164.000000
session_synthetic_003227_round_000002,synthetic_003227,2,47628.343667,1792,531,352,269.000000
session_synthetic_003227_round_000003,synthetic_003227,3,47628.343667,2675,773,221,638.000000
session_synthetic_003227_round_000004,synthetic_003227,4,47628.343667,3669,336,153,699.000000
session_synthetic_003227_round_000005,synthetic_003227,5,47628.343667,4158,568,115,707.000000
session_synthetic_003227_round_000006,synthetic_003227,6,47628.343667,4841,139,46,245.000000
session_synthetic_003228_round_000000,synthetic_003228,0,48045.148418,0,125,58,106.000000
session_synthetic_003228_round_000001,synthetic_003228,1,48045.148418,183,291,354,256.000000
session_synthetic_003228_round_000002,synthetic_003228,2,48045.148418,828,149,138,260.000000
session_synthetic_003228_round_000003,synthetic_003228,3,48045.148418,1115,1084,100,454.000000
session_synthetic_003228_round_000004,synthetic_003228,4,48045.148418,2299,1035,141,148.000000
session_synthetic_003228_round_000005,synthetic_003228,5,48045.148418,3475,407,216,125.000000
session_synthetic_003229_round_000000,synthetic_003229,0,48086.212269,0,244,309,445.000000
session_synthetic_003229_round_000001,synthetic_003229,1,48086.212269,553,351,116,494.000000
session_synthetic_003229_round_000002,synthetic_003229,2,48086.212269,1020,343,246,221.000000
session_synthetic_003229_round_000003,synthetic_003229,3,48086.212269,1609,539,246,466.000000
session_synthetic_003229_round_000004,synthetic_003229,4,48086.212269,2394,472,229,307.000000
session_synthetic_003230_round_000000,synthetic_003230,0,48198.392059,0,137,348,198.000000
session_synthetic_003230_round_000001,synthetic_003230,1,48198.392059,485,866,87,307.000000
session_synthetic_003230_round_000002,synthetic_003230,2,48198.392059,1438,486,252,169.000000
session_synthetic_003230_round_000003,synthetic_003230,3,48198.392059,2176,922,198,176.000000
session_synthetic_003230_round_000004,synthetic_003230,4,48198.392059,3296,435,264,362.000000
session_synthetic_003230_round_000005,synthetic_003230,5,48198.392059,3995,573,322,368.000000
session_synthetic_003230_round_000006,synthetic_003230,6,48198.392059,4890,695,206,527.000000
session_synthetic_003231_round_000000,synthetic_003231,0,48288.842529,0,2145,201,298.000000
session_synthetic_003231_round_000001,synthetic_003231,1,48288.842529,2346,867,231,322.000000
session_synthetic_003231_round_000002,synthetic_003231,2,48288.842529,3444,1057,198,224.000000
session_synthetic_003231_round_000003,synthetic_003231,3,48288.842529,4699,748,180,418.000000
session_synthetic_003231_round_000004,synthetic_003231,4,48288.842529,5627,1175,98,272.000000
session_synthetic_003231_round_000005,synthetic_003231,5,48288.842529,6900,309,232,526.000000
session_synthetic_003232_round_000000,synthetic_003232,0,48651.884855,0,378,259,599.000000
session_synthetic_003232_round_000001,synthetic_003232,1,48651.884855,637,330,94,120.000000
session_synthetic_003232_round_000002,synthetic_003232,2,48651.884855,1061,1756,86,124.000000
session_synthetic_003232_round_000003,synthetic_003232,3,48651.884855,2903,2298,405,239.000000
session_synthetic_003232_round_000004,synthetic_003232,4,48651.884855,5606,305,120,631.000000
session_synthetic_003233_round_000000,synthetic_003233,0,48808.488221,0,407,127,531.000000
session_synthetic_003233_round_000001,synthetic_003233,1,48808.488221,534,1712,172,481.000000
session_synthetic_003233_round_000002,synthetic_003233,2,48808.488221,2418,719,122,152.000000
session_synthetic_003234_round_000000,synthetic_003234,0,49201.540589,0,452,328,683.000000
session_synthetic_003234_round_000001,synthetic_003234,1,49201.540589,780,1711,122,298.000000
session_synthetic_003234_round_000002,synthetic_003234,2,49201.540589,2613,757,139,109.000000
session_synthetic_003234_round_000003,synthetic_003234,3,49201.540589,3509,2482,160,764.000000
session_synthetic_003234_round_000004,synthetic_003234,4,49201.540589,6151,1107,139,281.000000
session_synthetic_003234_round_000005,synthetic_003234,5,49201.540589,7397,1736,252,801.000000
session_synthetic_003235_round_000000,synthetic_003235,0,49327.333793,0,121,325,240.000000
session_synthetic_003235_round_000001,synthetic_003235,1,49327.333793,446,297,432,149.000000
session_synthetic_003235_round_000002,synthetic_003235,2,49327.333793,1175,392,132,149.000000
session_synthetic_003235_round_000003,synthetic_003235,3,49327.333793,1699,473,222,99.000000
session_synthetic_003236_round_000000,synthetic_003236,0,49495.344361,0,760,160,229.000000
session_synthetic_003236_round_000001,synthetic_003236,1,49495.344361,920,534,117,422.000000
session_synthetic_003236_round_000002,synthetic_003236,2,49495.344361,1571,131,148,262.000000
session_synthetic_003236_round_000003,synthetic_003236,3,49495.344361,1850,879,335,785.000000
session_synthetic_003236_round_000004,synthetic_003236,4,49495.344361,3064,521,241,438.000000
session_synthetic_003236_round_000005,synthetic_003236,5,49495.344361,3826,720,150,373.000000
session_synthetic_003236_round_000006,synthetic_003236,6,49495.344361,4696,1385,112,217.000000
session_synthetic_003237_round_000000,synthetic_003237,0,49850.930458,0,628,74,852.000000
session_synthetic_003237_round_000001,synthetic_003237,1,49850.930458,702,362,184,181.000000
session_synthetic_003237_round_000002,synthetic_003237,2,49850.930458,1248,1189,175,91.000000
session_synthetic_003237_round_000003,synthetic_003237,3,49850.930458,2612,669,149,482.000000
session_synthetic_003237_round_000004,synthetic_003237,4,49850.930458,3430,1125,145,686.000000
session_synthetic_003237_round_000005,synthetic_003237,5,49850.930458,4700,203,307,211.000000
session_synthetic_003237_round_000006,synthetic_003237,6,49850.930458,5210,570,404,166.000000
session_synthetic_003238_round_000000,synthetic_003238,0,50591.460882,0,319,111,798.000000
session_synthetic_003238_round_000001,synthetic_003238,1,50591.460882,430,446,255,388.000000
session_synthetic_003238_round_000002,synthetic_003238,2,50591.460882,1131,416,150,235.000000
session_synthetic_003238_round_000003,synthetic_003238,3,50591.460882,1697,267,263,116.000000
session_synthetic_003238_round_000004,synthetic_003238,4,50591.460882,2227,597,150,173.000000
session_synthetic_003238_round_000005,synthetic_003238,5,50591.460882,2974,369,495,408.000000
session_synthetic_003238_round_000006,synthetic_003238,6,50591.460882,3838,195,273,226.000000
session_synthetic_003238_round_000007,synthetic_003238,7,50591.460882,4306,467,183,544.000000
session_synthetic_003238_round_000008,synthetic_003238,8,50591.460882,4956,1004,181,173.000000
session_synthetic_003239_round_000000,synthetic_003239,0,50683.564814,0,1651,156,429.000000
session_synthetic_003239_round_000001,synthetic_003239,1,50683.564814,1807,488,134,207.000000
session_synthetic_003239_round_000002,synthetic_003239,2,50683.564814,2429,221,142,123.000000
session_synthetic_003239_round_000003,synthetic_003239,3,50683.564814,2792,2847,327,324.000000
session_synthetic_003239_round_000004,synthetic_003239,4,50683.564814,5966,545,204,218.000000
session_synthetic_003239_round_000005,synthetic_003239,5,50683.564814,6715,200,215,127.000000
session_synthetic_003240_round_000000,synthetic_003240,0,51158.061210,0,794,119,222.000000
session_synthetic_003240_round_000001,synthetic_003240,1,51158.061210,913,788,142,211.000000
session_synthetic_003240_round_000002,synthetic_003240,2,51158.061210,1843,383,130,295.000000
session_synthetic_003240_round_000003,synthetic_003240,3,51158.061210,2356,302,409,324.000000
session_synthetic_003240_round_000004,synthetic_003240,4,51158.061210,3067,505,195,261.000000
session_synthetic_003240_round_000005,synthetic_003240,5,51158.061210,3767,236,118,926.000000
session_synthetic_003240_round_000006,synthetic_003240,6,51158.061210,4121,499,181,198.000000
session_synthetic_003241_round_000000,synthetic_003241,0,51246.662060,0,217,246,712.000000
session_synthetic_003241_round_000001,synthetic_003241,1,51246.662060,463,1080,294,155.000000
session_synthetic_003241_round_000002,synthetic_003241,2,51246.662060,1837,370,203,280.000000
session_synthetic_003241_round_000003,synthetic_003241,3,51246.662060,2410,1301,307,740.000000
session_synthetic_003241_round_000004,synthetic_003241,4,51246.662060,4018,506,188,213.000000
session_synthetic_003241_round_000005,synthetic_003241,5,51246.662060,4712,375,118,465.000000
session_synthetic_003242_round_000000,synthetic_003242,0,51459.667623,0,1278,123,432.000000
session_synthetic_003242_round_000001,synthetic_003242,1,51459.667623,1401,1815,119,271.000000
session_synthetic_003242_round_000002,synthetic_003242,2,51459.667623,3335,866,212,168.000000
session_synthetic_003242_round_000003,synthetic_003242,3,51459.667623,4413,256,194,339.000000
session_synthetic_003242_round_000004,synthetic_003242,4,51459.667623,4863,640,229,353.000000
session_synthetic_003243_round_000000,synthetic_003243,0,51651.851008,0,460,173,923.000000
session_synthetic_003243_round_000001,synthetic_003243,1,51651.851008,633,903,132,192.000000
session_synthetic_003243_round_000002,synthetic_003243,2,51651.851008,1668,152,184,298.000000
session_synthetic_003243_round_000003,synthetic_003243,3,51651.851008,2004,325,161,374.000000
session_synthetic_003243_round_000004,synthetic_003243,4,51651.851008,2490,380,174,245.000000
session_synthetic_003244_round_000000,synthetic_003244,0,51757.785235,0,719,195,219.000000
session_synthetic_003244_round_000001,synthetic_003244,1,51757.785235,914,930,176,152.000000
session_synthetic_003244_round_000002,synthetic_003244,2,51757.785235,2020,746,106,275.000000
session_synthetic_003244_round_000003,synthetic_003244,3,51757.785235,2872,2033,308,211.000000
session_synthetic_003245_round_000000,synthetic_003245,0,51916.451436,0,896,141,856.000000
session_synthetic_003245_round_000001,synthetic_003245,1,51916.451436,1037,160,251,756.000000
session_synthetic_003245_round_000002,synthetic_003245,2,51916.451436,1448,1314,350,195.000000
session_synthetic_003245_round_000003,synthetic_003245,3,51916.451436,3112,523,104,309.000000
session_synthetic_003245_round_000004,synthetic_003245,4,51916.451436,3739,983,263,753.000000
session_synthetic_003245_round_000005,synthetic_003245,5,51916.451436,4985,255,189,307.000000
session_synthetic_003245_round_000006,synthetic_003245,6,51916.451436,5429,243,151,501.000000
session_synthetic_003245_round_000007,synthetic_003245,7,51916.451436,5823,1380,120,269.000000
session_synthetic_003246_round_000000,synthetic_003246,0,52086.074823,0,487,112,668.000000
session_synthetic_003246_round_000001,synthetic_003246,1,52086.074823,599,290,122,69.000000
session_synthetic_003246_round_000002,synthetic_003246,2,52086.074823,1011,501,243,229.000000
session_synthetic_003246_round_000003,synthetic_003246,3,52086.074823,1755,742,299,172.000000
session_synthetic_003246_round_000004,synthetic_003246,4,52086.074823,2796,685,174,338.000000
session_synthetic_003246_round_000005,synthetic_003246,5,52086.074823,3655,265,129,211.000000
session_synthetic_003246_round_000006,synthetic_003246,6,52086.074823,4049,601,238,762.000000
session_synthetic_003246_round_000007,synthetic_003246,7,52086.074823,4888,255,238,146.000000
session_synthetic_003247_round_000000,synthetic_003247,0,52242.771068,0,429,359,608.000000
session_synthetic_003247_round_000001,synthetic_003247,1,52242.771068,788,266,318,135.000000
session_synthetic_003247_round_000002,synthetic_003247,2,52242.771068,1372,377,177,362.000000
session_synthetic_003247_round_000003,synthetic_003247,3,52242.771068,1926,865,130,193.000000
session_synthetic_003248_round_000000,synthetic_003248,0,52516.270389,0,262,263,173.000000
session_synthetic_003248_round_000001,synthetic_003248,1,52516.270389,525,830,92,149.000000
session_synthetic_003248_round_000002,synthetic_003248,2,52516.270389,1447,313,184,223.000000
session_synthetic_003249_round_000000,synthetic_003249,0,52661.195026,0,995,136,461.000000
session_synthetic_003249_round_000001,synthetic_003249,1,52661.195026,1131,595,297,191.000000
session_synthetic_003249_round_000002,synthetic_003249,2,52661.195026,2023,113,140,414.000000
session_synthetic_003249_round_000003,synthetic_003249,3,52661.195026,2276,451,108,551.000000
session_synthetic_003249_round_000004,synthetic_003249,4,52661.195026,2835,101,131,305.000000
session_synthetic_003249_round_000005,synthetic_003249,5,52661.195026,3067,132,152,269.000000
session_synthetic_003249_round_000006,synthetic_003249,6,52661.195026,3351,298,106,190.000000
session_synthetic_003249_round_000007,synthetic_003249,7,52661.195026,3755,478,358,332.000000
session_synthetic_003249_round_000008,synthetic_003249,8,52661.195026,4591,394,265,159.000000
session_synthetic_003250_round_000000,synthetic_003250,0,53050.071101,0,758,140,326.000000
session_synthetic_003250_round_000001,synthetic_003250,1,53050.071101,898,771,58,1012.000000
session_synthetic_003250_round_000002,synthetic_003250,2,53050.071101,1727,1426,90,448.000000
session_synthetic_003250_round_000003,synthetic_003250,3,53050.071101,3243,1028,260,406.000000
session_synthetic_003251_round_000000,synthetic_003251,0,53534.101824,0,2929,221,58.000000
session_synthetic_003251_round_000001,synthetic_003251,1,53534.101824,3150,1073,166,169.000000
session_synthetic_003251_round_000002,synthetic_003251,2,53534.101824,4389,705,274,60.000000
session_synthetic_003251_round_000003,synthetic_003251,3,53534.101824,5368,2952,129,60.000000
session_synthetic_003251_round_000004,synthetic_003251,4,53534.101824,8449,1081,123,125.000000
session_synthetic_003251_round_000005,synthetic_003251,5,53534.101824,9653,276,109,221.000000
session_synthetic_003251_round_000006,synthetic_003251,6,53534.101824,10038,810,117,129.000000
session_synthetic_003251_round_000007,synthetic_003251,7,53534.101824,10965,1008,244,258.000000
session_synthetic_003252_round_000000,synthetic_003252,0,54249.466398,0,398,164,222.000000
session_synthetic_003252_round_000001,synthetic_003252,1,54249.466398,562,755,189,231.000000
session_synthetic_003252_round_000002,synthetic_003252,2,54249.466398,1506,386,110,122.000000
session_synthetic_003252_round_000003,synthetic_003252,3,54249.466398,2002,752,253,427.000000
session_synthetic_003252_round_000004,synthetic_003252,4,54249.466398,3007,362,119,218.000000
session_synthetic_003252_round_000005,synthetic_003252,5,54249.466398,3488,1072,212,746.000000
session_synthetic_003252_round_000006,synthetic_003252,6,54249.466398,4772,238,137,935.000000
session_synthetic_003252_round_000007,synthetic_003252,7,54249.466398,5147,751,124,920.000000
session_synthetic_003252_round_000008,synthetic_003252,8,54249.466398,6022,1305,77,276.000000
session_synthetic_003253_round_000000,synthetic_003253,0,54590.655619,0,593,107,87.000000
session_synthetic_003253_round_000001,synthetic_003253,1,54590.655619,700,1034,196,123.000000
session_synthetic_003253_round_000002,synthetic_003253,2,54590.655619,1930,665,102,202.000000
session_synthetic_003253_round_000003,synthetic_003253,3,54590.655619,2697,1893,86,463.000000
session_synthetic_003253_round_000004,synthetic_003253,4,54590.655619,4676,1077,224,179.000000
session_synthetic_003253_round_000005,synthetic_003253,5,54590.655619,5977,734,228,288.000000
session_synthetic_003254_round_000000,synthetic_003254,0,54722.706922,0,220,164,395.000000
session_synthetic_003254_round_000001,synthetic_003254,1,54722.706922,384,1209,145,564.000000
session_synthetic_003254_round_000002,synthetic_003254,2,54722.706922,1738,952,166,222.000000
session_synthetic_003254_round_000003,synthetic_003254,3,54722.706922,2856,1875,120,352.000000
session_synthetic_003254_round_000004,synthetic_003254,4,54722.706922,4851,606,274,381.000000
session_synthetic_003255_round_000000,synthetic_003255,0,54869.029547,0,1061,229,232.000000
session_synthetic_003255_round_000001,synthetic_003255,1,54869.029547,1290,743,168,292.000000
session_synthetic_003255_round_000002,synthetic_003255,2,54869.029547,2201,281,93,183.000000
session_synthetic_003255_round_000003,synthetic_003255,3,54869.029547,2575,508,152,302.000000
session_synthetic_003255_round_000004,synthetic_003255,4,54869.029547,3235,432,209,310.000000
session_synthetic_003255_round_000005,synthetic_003255,5,54869.029547,3876,539,308,306.000000
session_synthetic_003256_round_000000,synthetic_003256,0,55016.778031,0,1384,100,176.000000
session_synthetic_003256_round_000001,synthetic_003256,1,55016.778031,1484,629,232,215.000000
session_synthetic_003256_round_000002,synthetic_003256,2,55016.778031,2345,1342,220,300.000000
session_synthetic_003256_round_000003,synthetic_003256,3,55016.778031,3907,185,121,403.000000
session_synthetic_003256_round_000004,synthetic_003256,4,55016.778031,4213,291,262,94.000000
session_synthetic_003256_round_000005,synthetic_003256,5,55016.778031,4766,647,377,630.000000
session_synthetic_003256_round_000006,synthetic_003256,6,55016.778031,5790,571,212,310.000000
session_synthetic_003257_round_000000,synthetic_003257,0,55105.898960,0,395,203,463.000000
session_synthetic_003257_round_000001,synthetic_003257,1,55105.898960,598,837,139,221.000000
session_synthetic_003257_round_000002,synthetic_003257,2,55105.898960,1574,504,187,629.000000
session_synthetic_003258_round_000000,synthetic_003258,0,55162.531268,0,790,68,190.000000
session_synthetic_003258_round_000001,synthetic_003258,1,55162.531268,858,436,211,366.000000
session_synthetic_003258_round_000002,synthetic_003258,2,55162.531268,1505,307,240,200.000000
session_synthetic_003258_round_000003,synthetic_003258,3,55162.531268,2052,420,206,223.000000
session_synthetic_003258_round_000004,synthetic_003258,4,55162.531268,2678,602,160,135.000000
session_synthetic_003259_round_000000,synthetic_003259,0,55293.714584,0,365,148,465.000000
session_synthetic_003259_round_000001,synthetic_003259,1,55293.714584,513,954,359,632.000000
session_synthetic_003259_round_000002,synthetic_003259,2,55293.714584,1826,546,142,139.000000
session_synthetic_003259_round_000003,synthetic_003259,3,55293.714584,2514,624,112,203.000000
session_synthetic_003259_round_000004,synthetic_003259,4,55293.714584,3250,424,122,637.000000
session_synthetic_003260_round_000000,synthetic_003260,0,55623.947945,0,923,125,262.000000
session_synthetic_003260_round_000001,synthetic_003260,1,55623.947945,1048,761,147,398.000000
session_synthetic_003260_round_000002,synthetic_003260,2,55623.947945,1956,902,161,177.000000
session_synthetic_003260_round_000003,synthetic_003260,3,55623.947945,3019,585,142,521.000000
session_synthetic_003261_round_000000,synthetic_003261,0,55784.016920,0,1630,182,434.000000
session_synthetic_003261_round_000001,synthetic_003261,1,55784.016920,1812,1174,97,441.000000
session_synthetic_003261_round_000002,synthetic_003261,2,55784.016920,3083,300,95,493.000000
session_synthetic_003261_round_000003,synthetic_003261,3,55784.016920,3478,391,294,315.000000
session_synthetic_003261_round_000004,synthetic_003261,4,55784.016920,4163,429,95,300.000000
session_synthetic_003261_round_000005,synthetic_003261,5,55784.016920,4687,340,249,141.000000
session_synthetic_003261_round_000006,synthetic_003261,6,55784.016920,5276,951,231,489.000000
session_synthetic_003262_round_000000,synthetic_003262,0,56026.560534,0,407,214,892.000000
session_synthetic_003262_round_000001,synthetic_003262,1,56026.560534,621,380,52,320.000000
session_synthetic_003262_round_000002,synthetic_003262,2,56026.560534,1053,937,146,244.000000
session_synthetic_003262_round_000003,synthetic_003262,3,56026.560534,2136,516,194,199.000000
session_synthetic_003262_round_000004,synthetic_003262,4,56026.560534,2846,422,159,242.000000
session_synthetic_003263_round_000000,synthetic_003263,0,56248.978122,0,714,111,116.000000
session_synthetic_003263_round_000001,synthetic_003263,1,56248.978122,825,533,573,341.000000
session_synthetic_003263_round_000002,synthetic_003263,2,56248.978122,1931,357,107,285.000000
session_synthetic_003263_round_000003,synthetic_003263,3,56248.978122,2395,639,61,114.000000
session_synthetic_003263_round_000004,synthetic_003263,4,56248.978122,3095,917,81,200.000000
session_synthetic_003263_round_000005,synthetic_003263,5,56248.978122,4093,512,227,258.000000
session_synthetic_003263_round_000006,synthetic_003263,6,56248.978122,4832,94,258,176.000000
session_synthetic_003264_round_000000,synthetic_003264,0,56421.830156,0,1349,136,103.000000
session_synthetic_003264_round_000001,synthetic_003264,1,56421.830156,1485,704,150,334.000000
session_synthetic_003264_round_000002,synthetic_003264,2,56421.830156,2339,351,140,344.000000
session_synthetic_003264_round_000003,synthetic_003264,3,56421.830156,2830,2143,143,232.000000
session_synthetic_003264_round_000004,synthetic_003264,4,56421.830156,5116,331,210,241.000000
session_synthetic_003264_round_000005,synthetic_003264,5,56421.830156,5657,1317,230,259.000000
session_synthetic_003264_round_000006,synthetic_003264,6,56421.830156,7204,370,183,163.000000
session_synthetic_003264_round_000007,synthetic_003264,7,56421.830156,7757,3292,122,420.000000
session_synthetic_003264_round_000008,synthetic_003264,8,56421.830156,11171,1259,119,521.000000
session_synthetic_003265_round_000000,synthetic_003265,0,56490.389129,0,198,181,572.000000
session_synthetic_003265_round_000001,synthetic_003265,1,56490.389129,379,218,100,964.000000
session_synthetic_003265_round_000002,synthetic_003265,2,56490.389129,697,1051,120,105.000000
session_synthetic_003265_round_000003,synthetic_003265,3,56490.389129,1868,819,179,213.000000
session_synthetic_003265_round_000004,synthetic_003265,4,56490.389129,2866,605,307,118.000000
session_synthetic_003265_round_000005,synthetic_003265,5,56490.389129,3778,1911,124,681.000000
session_synthetic_003266_round_000000,synthetic_003266,0,56932.183750,0,1849,279,556.000000
session_synthetic_003266_round_000001,synthetic_003266,1,56932.183750,2128,849,148,529.000000
session_synthetic_003266_round_000002,synthetic_003266,2,56932.183750,3125,1099,111,286.000000
session_synthetic_003266_round_000003,synthetic_003266,3,56932.183750,4335,631,146,564.000000
session_synthetic_003267_round_000000,synthetic_003267,0,56987.334275,0,345,79,111.000000
session_synthetic_003267_round_000001,synthetic_003267,1,56987.334275,424,491,188,558.000000
session_synthetic_003267_round_000002,synthetic_003267,2,56987.334275,1103,1090,219,312.000000
session_synthetic_003267_round_000003,synthetic_003267,3,56987.334275,2412,1013,204,154.000000
session_synthetic_003267_round_000004,synthetic_003267,4,56987.334275,3629,623,152,360.000000
session_synthetic_003267_round_000005,synthetic_003267,5,56987.334275,4404,263,255,350.000000
session_synthetic_003268_round_000000,synthetic_003268,0,57012.847511,0,557,202,179.000000
session_synthetic_003268_round_000001,synthetic_003268,1,57012.847511,759,765,123,259.000000
session_synthetic_003268_round_000002,synthetic_003268,2,57012.847511,1647,681,467,325.000000
