request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_000222_round_000001,synthetic_000222,1,43454.902958,937,175,97,810.000000
session_synthetic_000222_round_000002,synthetic_000222,2,43454.902958,1209,206,143,490.000000
session_synthetic_000222_round_000003,synthetic_000222,3,43454.902958,1558,1705,386,530.000000
session_synthetic_000222_round_000004,synthetic_000222,4,43454.902958,3649,183,173,331.000000
session_synthetic_000222_round_000005,synthetic_000222,5,43454.902958,4005,343,240,171.000000
session_synthetic_000222_round_000006,synthetic_000222,6,43454.902958,4588,748,308,272.000000
session_synthetic_000223_round_000000,synthetic_000223,0,43479.422946,0,608,335,344.000000
session_synthetic_000223_round_000001,synthetic_000223,1,43479.422946,943,972,163,119.000000
session_synthetic_000223_round_000002,synthetic_000223,2,43479.422946,2078,862,336,407.000000
session_synthetic_000223_round_000003,synthetic_000223,3,43479.422946,3276,825,216,79.000000
session_synthetic_000223_round_000004,synthetic_000223,4,43479.422946,4317,1208,69,143.000000
session_synthetic_000223_round_000005,synthetic_000223,5,43479.422946,5594,220,243,319.000000
session_synthetic_000223_round_000006,synthetic_000223,6,43479.422946,6057,553,129,223.000000
session_synthetic_000223_round_000007,synthetic_000223,7,43479.422946,6739,1166,292,245.000000
session_synthetic_000224_round_000000,synthetic_000224,0,43961.693464,0,2039,84,602.000000
session_synthetic_000224_round_000001,synthetic_000224,1,43961.693464,2123,1255,213,270.000000
session_synthetic_000224_round_000002,synthetic_000224,2,43961.693464,3591,535,155,413.000000
session_synthetic_000224_round_000003,synthetic_000224,3,43961.693464,4281,120,162,896.000000
session_synthetic_000225_round_000000,synthetic_000225,0,43966.619693,0,303,150,253.000000
session_synthetic_000225_round_000001,synthetic_000225,1,43966.619693,453,1310,985,231.000000
session_synthetic_000225_round_000002,synthetic_000225,2,43966.619693,2748,2644,195,340.000000
session_synthetic_000225_round_000003,synthetic_000225,3,43966.619693,5587,325,112,612.000000
session_synthetic_000226_round_000000,synthetic_000226,0,44008.977156,0,1185,436,222.000000
session_synthetic_000226_round_000001,synthetic_000226,1,44008.977156,1621,368,300,324.000000
session_synthetic_000226_round_000002,synthetic_000226,2,44008.977156,2289,514,55,107.000000
session_synthetic_000226_round_000003,synthetic_000226,3,44008.977156,2858,188,169,275.000000
session_synthetic_000226_round_000004,synthetic_000226,4,44008.977156,3215,1136,300,164.000000
session_synthetic_000226_round_000005,synthetic_000226,5,44008.977156,4651,664,104,271.000000
session_synthetic_000226_round_000006,synthetic_000226,6,44008.977156,5419,1609,138,576.000000
session_synthetic_000227_round_000000,synthetic_000227,0,44070.128555,0,400,160,363.000000
session_synthetic_000227_round_000001,synthetic_000227,1,44070.128555,560,522,97,170.000000
session_synthetic_000227_round_000002,synthetic_000227,2,44070.128555,1179,1217,93,199.000000
session_synthetic_000227_round_000003,synthetic_000227,3,44070.128555,2489,252,191,231.000000
session_synthetic_000227_round_000004,synthetic_000227,4,44070.128555,2932,643,231,94.000000
session_synthetic_000228_round_000000,synthetic_000228,0,44197.556184,0,960,901,171.000000
session_synthetic_000228_round_000001,synthetic_000228,1,44197.556184,1861,1622,129,210.000000
session_synthetic_000228_round_000002,synthetic_000228,2,44197.556184,3612,389,205,219.000000
session_synthetic_000228_round_000003,synthetic_000228,3,44197.556184,4206,771,192,483.000000
session_synthetic_000229_round_000000,synthetic_000229,0,44268.379044,0,2186,115,453.000000
session_synthetic_000229_round_000001,synthetic_000229,1,44268.379044,2301,893,195,498.000000
session_synthetic_000229_round_000002,synthetic_000229,2,44268.379044,3389,378,236,452.000000
session_synthetic_000229_round_000003,synthetic_000229,3,44268.379044,4003,1012,87,265.000000
session_synthetic_000229_round_000004,synthetic_000229,4,44268.379044,5102,933,203,88.000000
session_synthetic_000230_round_000000,synthetic_000230,0,44559.049942,0,382,245,121.000000
session_synthetic_000230_round_000001,synthetic_000230,1,44559.049942,627,1165,143,287.000000
session_synthetic_000230_round_000002,synthetic_000230,2,44559.049942,1935,679,204,243.000000
session_synthetic_000230_round_000003,synthetic_000230,3,44559.049942,2818,732,82,174.000000
session_synthetic_000230_round_000004,synthetic_000230,4,44559.049942,3632,556,107,811.000000
session_synthetic_000231_round_000000,synthetic_000231,0,44802.815808,0,1060,288,441.000000
session_synthetic_000231_round_000001,synthetic_000231,1,44802.815808,1348,442,72,450.000000
session_synthetic_000231_round_000002,synthetic_000231,2,44802.815808,1862,280,95,177.000000
session_synthetic_000231_round_000003,synthetic_000231,3,44802.815808,2237,411,306,189.000000
session_synthetic_000231_round_000004,synthetic_000231,4,44802.815808,2954,347,80,848.000000
session_synthetic_000231_round_000005,synthetic_000231,5,44802.815808,3381,741,144,297.000000
session_synthetic_000231_round_000006,synthetic_000231,6,44802.815808,4266,447,179,373.000000
session_synthetic_000231_round_000007,synthetic_000231,7,44802.815808,4892,387,64,155.000000
session_synthetic_000232_round_000000,synthetic_000232,0,45560.574657,0,1457,251,94.000000
session_synthetic_000232_round_000001,synthetic_000232,1,45560.574657,1708,455,175,328.000000
session_synthetic_000232_round_000002,synthetic_000232,2,45560.574657,2338,1573,285,411.000000
session_synthetic_000232_round_000003,synthetic_000232,3,45560.574657,4196,988,260,135.000000
session_synthetic_000232_round_000004,synthetic_000232,4,45560.574657,5444,331,126,173.000000
session_synthetic_000232_round_000005,synthetic_000232,5,45560.574657,5901,991,130,66.000000
session_synthetic_000232_round_000006,synthetic_000232,6,45560.574657,7022,1102,148,275.000000
session_synthetic_000232_round_000007,synthetic_000232,7,45560.574657,8272,779,201,324.000000
session_synthetic_000232_round_000008,synthetic_000232,8,45560.574657,9252,405,170,419.000000
session_synthetic_000233_round_000000,synthetic_000233,0,45627.687537,0,1314,137,733.000000
session_synthetic_000233_round_000001,synthetic_000233,1,45627.687537,1451,294,164,309.000000
session_synthetic_000233_round_000002,synthetic_000233,2,45627.687537,1909,2560,153,314.000000
session_synthetic_000233_round_000003,synthetic_000233,3,45627.687537,4622,479,259,75.000000
session_synthetic_000233_round_000004,synthetic_000233,4,45627.687537,5360,1040,287,191.000000
session_synthetic_000233_round_000005,synthetic_000233,5,45627.687537,6687,858,319,272.000000
session_synthetic_000234_round_000000,synthetic_000234,0,45689.230984,0,860,336,225.000000
session_synthetic_000234_round_000001,synthetic_000234,1,45689.230984,1196,1320,82,859.000000
session_synthetic_000234_round_000002,synthetic_000234,2,45689.230984,2598,630,94,219.000000
session_synthetic_000234_round_000003,synthetic_000234,3,45689.230984,3322,299,305,224.000000
session_synthetic_000234_round_000004,synthetic_000234,4,45689.230984,3926,471,426,163.000000
session_synthetic_000235_round_000000,synthetic_000235,0,45799.129480,0,807,184,128.000000
session_synthetic_000235_round_000001,synthetic_000235,1,45799.129480,991,738,132,215.000000
session_synthetic_000235_round_000002,synthetic_000235,2,45799.129480,1861,735,230,214.000000
session_synthetic_000236_round_000000,synthetic_000236,0,45899.514279,0,131,144,326.000000
session_synthetic_000236_round_000001,synthetic_000236,1,45899.514279,275,242,78,600.000000
session_synthetic_000236_round_000002,synthetic_000236,2,45899.514279,595,598,202,115.000000
session_synthetic_000236_round_000003,synthetic_000236,3,45899.514279,1395,444,245,533.000000
session_synthetic_000236_round_000004,synthetic_000236,4,45899.514279,2084,834,78,260.000000
session_synthetic_000236_round_000005,synthetic_000236,5,45899.514279,2996,729,144,264.000000
session_synthetic_000237_round_000000,synthetic_000237,0,46295.120424,0,157,332,101.000000
session_synthetic_000237_round_000001,synthetic_000237,1,46295.120424,489,781,151,457.000000
session_synthetic_000237_round_000002,synthetic_000237,2,46295.120424,1421,543,121,200.000000
session_synthetic_000237_round_000003,synthetic_000237,3,46295.120424,2085,1376,107,435.000000
session_synthetic_000237_round_000004,synthetic_000237,4,46295.120424,3568,920,196,202.000000
session_synthetic_000237_round_000005,synthetic_000237,5,46295.120424,4684,251,321,401.000000
session_synthetic_000237_round_000006,synthetic_000237,6,46295.120424,5256,401,297,2381.000000
session_synthetic_000237_round_000007,synthetic_000237,7,46295.120424,5954,1153,388,252.000000
session_synthetic_000238_round_000000,synthetic_000238,0,46319.713545,0,1041,162,194.000000
session_synthetic_000238_round_000001,synthetic_000238,1,46319.713545,1203,1101,133,326.000000
session_synthetic_000238_round_000002,synthetic_000238,2,46319.713545,2437,448,190,290.000000
session_synthetic_000238_round_000003,synthetic_000238,3,46319.713545,3075,312,77,171.000000
session_synthetic_000238_round_000004,synthetic_000238,4,46319.713545,3464,119,120,180.000000
session_synthetic_000239_round_000000,synthetic_000239,0,46489.186855,0,595,185,337.000000
session_synthetic_000239_round_000001,synthetic_000239,1,46489.186855,780,809,288,322.000000
session_synthetic_000239_round_000002,synthetic_000239,2,46489.186855,1877,2711,346,376.000000
session_synthetic_000239_round_000003,synthetic_000239,3,46489.186855,4934,803,177,337.000000
session_synthetic_000240_round_000000,synthetic_000240,0,46577.904308,0,624,102,553.000000
session_synthetic_000240_round_000001,synthetic_000240,1,46577.904308,726,597,335,117.000000
session_synthetic_000240_round_000002,synthetic_000240,2,46577.904308,1658,1015,223,522.000000
session_synthetic_000240_round_000003,synthetic_000240,3,46577.904308,2896,471,143,249.000000
session_synthetic_000240_round_000004,synthetic_000240,4,46577.904308,3510,440,223,437.000000
session_synthetic_000240_round_000005,synthetic_000240,5,46577.904308,4173,762,133,149.000000
session_synthetic_000240_round_000006,synthetic_000240,6,46577.904308,5068,222,129,314.000000
session_synthetic_000241_round_000000,synthetic_000241,0,47009.134050,0,959,171,372.000000
session_synthetic_000241_round_000001,synthetic_000241,1,47009.134050,1130,445,165,230.000000
session_synthetic_000241_round_000002,synthetic_000241,2,47009.134050,1740,319,134,210.000000
session_synthetic_000241_round_000003,synthetic_000241,3,47009.134050,2193,146,158,205.000000
session_synthetic_000241_round_000004,synthetic_000241,4,47009.134050,2497,479,89,401.000000
session_synthetic_000241_round_000005,synthetic_000241,5,47009.134050,3065,632,109,50.000000
session_synthetic_000241_round_000006,synthetic_000241,6,47009.134050,3806,603,253,714.000000
session_synthetic_000242_round_000000,synthetic_000242,0,47160.758665,0,384,221,314.000000
session_synthetic_000242_round_000001,synthetic_000242,1,47160.758665,605,199,260,206.000000
session_synthetic_000242_round_000002,synthetic_000242,2,47160.758665,1064,1152,116,136.000000
session_synthetic_000242_round_000003,synthetic_000242,3,47160.758665,2332,625,189,126.000000
session_synthetic_000242_round_000004,synthetic_000242,4,47160.758665,3146,599,191,230.000000
session_synthetic_000242_round_000005,synthetic_000242,5,47160.758665,3936,2828,222,496.000000
session_synthetic_000242_round_000006,synthetic_000242,6,47160.758665,6986,274,340,648.000000
session_synthetic_000243_round_000000,synthetic_000243,0,47744.155330,0,595,179,183.000000
session_synthetic_000243_round_000001,synthetic_000243,1,47744.155330,774,139,210,548.000000
session_synthetic_000243_round_000002,synthetic_000243,2,47744.155330,1123,663,91,242.000000
session_synthetic_000243_round_000003,synthetic_000243,3,47744.155330,1877,422,160,257.000000
session_synthetic_000243_round_000004,synthetic_000243,4,47744.155330,2459,261,138,125.000000
session_synthetic_000243_round_000005,synthetic_000243,5,47744.155330,2858,198,68,108.000000
session_synthetic_000243_round_000006,synthetic_000243,6,47744.155330,3124,1495,166,765.000000
session_synthetic_000244_round_000000,synthetic_000244,0,48003.967103,0,146,184,220.000000
session_synthetic_000244_round_000001,synthetic_000244,1,48003.967103,330,200,132,548.000000
session_synthetic_000244_round_000002,synthetic_000244,2,48003.967103,662,1008,276,386.000000
session_synthetic_000244_round_000003,synthetic_000244,3,48003.967103,1946,820,628,275.000000
session_synthetic_000244_round_000004,synthetic_000244,4,48003.967103,3394,586,367,175.000000
session_synthetic_000244_round_000005,synthetic_000244,5,48003.967103,4347,430,231,146.000000
session_synthetic_000245_round_000000,synthetic_000245,0,48085.482160,0,647,174,373.000000
session_synthetic_000245_round_000001,synthetic_000245,1,48085.482160,821,233,80,275.000000
session_synthetic_000245_round_000002,synthetic_000245,2,48085.482160,1134,1020,237,272.000000
session_synthetic_000245_round_000003,synthetic_000245,3,48085.482160,2391,470,117,123.000000
session_synthetic_000246_round_000000,synthetic_000246,0,48284.524157,0,1231,249,398.000000
session_synthetic_000246_round_000001,synthetic_000246,1,48284.524157,1480,383,218,160.000000
session_synthetic_000246_round_000002,synthetic_000246,2,48284.524157,2081,1286,121,463.000000
session_synthetic_000246_round_000003,synthetic_000246,3,48284.524157,3488,297,278,254.000000
session_synthetic_000246_round_000004,synthetic_000246,4,48284.524157,4063,242,108,237.000000
session_synthetic_000247_round_000000,synthetic_000247,0,48367.805833,0,319,261,254.000000
session_synthetic_000247_round_000001,synthetic_000247,1,48367.805833,580,913,179,738.000000
session_synthetic_000247_round_000002,synthetic_000247,2,48367.805833,1672,297,216,228.000000
session_synthetic_000247_round_000003,synthetic_000247,3,48367.805833,2185,373,140,477.000000
session_synthetic_000248_round_000000,synthetic_000248,0,48379.798742,0,180,260,353.000000
session_synthetic_000248_round_000001,synthetic_000248,1,48379.798742,440,909,189,261.000000
session_synthetic_000248_round_000002,synthetic_000248,2,48379.798742,1538,426,121,198.000000
session_synthetic_000248_round_000003,synthetic_000248,3,48379.798742,2085,1473,314,68.000000
session_synthetic_000248_round_000004,synthetic_000248,4,48379.798742,3872,310,224,94.000000
session_synthetic_000249_round_000000,synthetic_000249,0,48406.611624,0,499,245,134.000000
session_synthetic_000249_round_000001,synthetic_000249,1,48406.611624,744,578,188,317.000000
session_synthetic_000249_round_000002,synthetic_000249,2,48406.611624,1510,690,205,272.000000
session_synthetic_000249_round_000003,synthetic_000249,3,48406.611624,2405,1329,116,134.000000
session_synthetic_000249_round_000004,synthetic_000249,4,48406.611624,3850,543,114,182.000000
session_synthetic_000249_round_000005,synthetic_000249,5,48406.611624,4507,570,243,270.000000
session_synthetic_000249_round_000006,synthetic_000249,6,48406.611624,5320,1456,283,426.000000
session_synthetic_000249_round_000007,synthetic_000249,7,48406.611624,7059,223,288,489.000000
session_synthetic_000250_round_000000,synthetic_000250,0,48421.002996,0,660,197,261.000000
session_synthetic_000250_round_000001,synthetic_000250,1,48421.002996,857,480,137,180.000000
session_synthetic_000250_round_000002,synthetic_000250,2,48421.002996,1474,779,97,425.000000
session_synthetic_000250_round_000003,synthetic_000250,3,48421.002996,2350,326,149,765.000000
session_synthetic_000250_round_000004,synthetic_000250,4,48421.002996,2825,774,291,162.000000
session_synthetic_000251_round_000000,synthetic_000251,0,48469.360351,0,373,131,529.000000
session_synthetic_000251_round_000001,synthetic_000251,1,48469.360351,504,640,398,234.000000
session_synthetic_000251_round_000002,synthetic_000251,2,48469.360351,1542,1164,133,273.000000
session_synthetic_000251_round_000003,synthetic_000251,3,48469.360351,2839,604,344,185.000000
session_synthetic_000251_round_000004,synthetic_000251,4,48469.360351,3787,260,125,399.000000
session_synthetic_000251_round_000005,synthetic_000251,5,48469.360351,4172,1578,144,196.000000
session_synthetic_000252_round_000000,synthetic_000252,0,49020.416274,0,1002,269,172.000000
session_synthetic_000252_round_000001,synthetic_000252,1,49020.416274,1271,919,174,205.000000
session_synthetic_000252_round_000002,synthetic_000252,2,49020.416274,2364,260,155,77.000000
session_synthetic_000252_round_000003,synthetic_000252,3,49020.416274,2779,173,127,654.000000
session_synthetic_000252_round_000004,synthetic_000252,4,49020.416274,3079,484,125,409.000000
session_synthetic_000252_round_000005,synthetic_000252,5,49020.416274,3688,302,185,798.000000
session_synthetic_000252_round_000006,synthetic_000252,6,49020.416274,4175,520,90,236.000000
session_synthetic_000253_round_000000,synthetic_000253,0,49085.922119,0,270,98,249.000000
session_synthetic_000253_round_000001,synthetic_000253,1,49085.922119,368,582,327,209.000000
session_synthetic_000253_round_000002,synthetic_000253,2,49085.922119,1277,517,375,374.000000
session_synthetic_000253_round_000003,synthetic_000253,3,49085.922119,2169,1059,131,342.000000
session_synthetic_000253_round_000004,synthetic_000253,4,49085.922119,3359,838,161,459.000000
session_synthetic_000253_round_000005,synthetic_000253,5,49085.922119,4358,407,131,199.000000
session_synthetic_000253_round_000006,synthetic_000253,6,49085.922119,4896,184,126,57.000000
session_synthetic_000254_round_000000,synthetic_000254,0,49186.670750,0,285,259,96.000000
session_synthetic_000254_round_000001,synthetic_000254,1,49186.670750,544,194,176,690.000000
session_synthetic_000254_round_000002,synthetic_000254,2,49186.670750,914,655,175,613.000000
session_synthetic_000255_round_000000,synthetic_000255,0,49280.031506,0,909,116,351.000000
session_synthetic_000255_round_000001,synthetic_000255,1,49280.031506,1025,430,78,150.000000
session_synthetic_000255_round_000002,synthetic_000255,2,49280.031506,1533,444,128,581.000000
session_synthetic_000255_round_000003,synthetic_000255,3,49280.031506,2105,141,107,139.000000
session_synthetic_000256_round_000000,synthetic_000256,0,49592.973105,0,873,164,446.000000
session_synthetic_000256_round_000001,synthetic_000256,1,49592.973105,1037,645,190,93.000000
session_synthetic_000256_round_000002,synthetic_000256,2,49592.973105,1872,301,179,113.000000
session_synthetic_000256_round_000003,synthetic_000256,3,49592.973105,2352,591,100,481.000000
session_synthetic_000256_round_000004,synthetic_000256,4,49592.973105,3043,955,123,429.000000
session_synthetic_000256_round_000005,synthetic_000256,5,49592.973105,4121,737,194,238.000000
session_synthetic_000256_round_000006,synthetic_000256,6,49592.973105,5052,423,192,169.000000
session_synthetic_000257_round_000000,synthetic_000257,0,49691.511726,0,203,206,144.000000
session_synthetic_000257_round_000001,synthetic_000257,1,49691.511726,409,129,399,565.000000
session_synthetic_000257_round_000002,synthetic_000257,2,49691.511726,937,383,204,66.000000
session_synthetic_000257_round_000003,synthetic_000257,3,49691.511726,1524,711,116,273.000000
session_synthetic_000257_round_000004,synthetic_000257,4,49691.511726,2351,284,149,274.000000
session_synthetic_000257_round_000005,synthetic_000257,5,49691.511726,2784,183,478,149.000000
session_synthetic_000258_round_000000,synthetic_000258,0,49738.357722,0,878,339,118.000000
session_synthetic_000258_round_000001,synthetic_000258,1,49738.357722,1217,510,105,105.000000
session_synthetic_000258_round_000002,synthetic_000258,2,49738.357722,1832,761,158,567.000000
session_synthetic_000259_round_000000,synthetic_000259,0,49973.299668,0,128,191,258.000000
session_synthetic_000259_round_000001,synthetic_000259,1,49973.299668,319,359,460,528.000000
session_synthetic_000259_round_000002,synthetic_000259,2,49973.299668,1138,1104,70,407.000000
